Test Case ID,Section,Priority,Test Name,HTTP Method,Endpoint,Auth Type,Request Body / Params,Expected Status,Expected Response / Checks,Status,Tester,Date,Notes
TC-WALLET-01,Wallet,P0,Get Wallet Balance,GET,/v1/wallet,JWT Cookie,None,200,"currency: NGN; balance_kobo integer >= 0; balance_naira = balance_kobo/100",,,,
TC-WALLET-02,Wallet,P1,Get Transactions — Empty,GET,/v1/wallet/transactions?limit=10,JWT Cookie,None,200,Empty array [],,,,
TC-WALLET-03,Wallet,P0,Initialize Topup,POST,/v1/wallet/topup,JWT Cookie,"{amount_naira: 5000}",200,"authorization_url (Paystack URL); reference; amount_naira: 5000",,,,
TC-WALLET-04,Wallet,P2,Topup — Invalid Amount,POST,/v1/wallet/topup,JWT Cookie,"{amount_naira: -100}",422,Validation error,,,,
TC-WALLET-05,Wallet,P1,Wallet — No Auth,GET,/v1/wallet,None,None,401,Unauthorized,,,,
TC-WALLET-06,Wallet,P1,Get Transactions After Activity,GET,/v1/wallet/transactions?limit=5,JWT Cookie,None,200,"Array of {type, amount_kobo, description, balance_after_naira, created_at}",,,,
TC-GATEWAY-01,Chat Completions,P0,Basic Completion (Test Key),POST,/v1/chat/completions,API Key (test),"{model, messages, max_tokens}",200,"choices array; x_mazou metadata (request_id, model, cost_kobo); wallet NOT debited",,,,
TC-GATEWAY-02,Chat Completions,P0,Streaming Completion,POST,/v1/chat/completions,API Key (test),"{model, messages, stream: true}",200,"text/event-stream; multiple data: lines; ends with data: [DONE]; X-Mazou headers",,,,
TC-GATEWAY-03,Chat Completions,P0,Live Key — Insufficient Balance,POST,/v1/chat/completions,API Key (live),"{model, messages}",402,"Insufficient wallet balance message",,,,
TC-GATEWAY-04,Chat Completions,P0,No Authorization Header,POST,/v1/chat/completions,None,"{model, messages}",401,"Invalid API key format",,,,
TC-GATEWAY-05,Chat Completions,P0,Invalid API Key,POST,/v1/chat/completions,Invalid Key,"{model, messages}",401,"Invalid or revoked API key",,,,
TC-GATEWAY-06,Chat Completions,P1,Empty Messages Array,POST,/v1/chat/completions,API Key (test),"{model, messages: []}",422,Validation error,,,,
TC-GATEWAY-07,Chat Completions,P1,With Mazou Extensions (tag + budget),POST,/v1/chat/completions,API Key (test),"{model, messages, tag: 'qa-test', budget: 'low'}",200,"x_mazou present; usage logged with tag",,,,
TC-GATEWAY-08,Chat Completions,P2,Temperature and Top-P,POST,/v1/chat/completions,API Key (test),"{model, messages, temperature: 0, top_p: 0.9}",200,Deterministic output,,,,
TC-GATEWAY-09,Chat Completions,P1,Smart Routing (budget=low),POST,/v1/chat/completions,API Key (test),"{model: 'gpt-5', messages, budget: 'low'}",200,"x_mazou.routed: true; routed to cheaper model; routing_reason present",,,,
TC-GATEWAY-10,Chat Completions,P0,Live Key With Balance — Wallet Debit,POST,/v1/chat/completions,API Key (live),"{model, messages}",200,"Wallet balance decreased by cost_kobo; debit transaction created",,,,
TC-MODELS-01,Model Catalog,P0,List All Models,GET,/v1/models,None,None,200,"data array with 40+ models; each has id, name, provider, category",,,,
TC-MODELS-02,Model Catalog,P1,Filter by Provider,GET,/v1/models?provider=anthropic,None,None,200,"All returned models have provider: anthropic",,,,
TC-MODELS-03,Model Catalog,P2,Filter African Models,GET,/v1/models?is_african=true,None,None,200,"All returned models have is_african: true",,,,
TC-MODELS-04,Model Catalog,P1,Get Single Model,GET,/v1/models/gpt-4o-mini,None,None,200,"id: gpt-4o-mini; provider: openai",,,,
TC-USAGE-01,Usage Analytics,P0,Get Usage Logs,GET,/v1/usage?days=30&limit=10,API Key,None,200,"data array with model, provider, input_tokens, output_tokens, cost_kobo, latency_ms",,,,
TC-USAGE-02,Usage Analytics,P0,Usage Summary,GET,/v1/usage/summary?days=30,API Key,None,200,"total_calls >= 1; total_cost_kobo; by_model breakdown",,,,
TC-USAGE-03,Usage Analytics,P1,Filter by Tag,GET,/v1/usage?tag=qa-test,API Key,None,200,"All entries have feature_tag: qa-test",,,,
TC-USAGE-04,Usage Analytics,P1,Usage — No Auth,GET,/v1/usage,None,None,401,Unauthorized,,,,
TC-DASH-01,Dashboard,P0,Dashboard Stats,GET,/api/dashboard/stats?days=30,JWT Cookie,None,200,"total_spend_naira, total_calls, active_models, savings_naira, models array",,,,
TC-DASH-02,Dashboard,P1,Usage Timeseries,GET,/api/dashboard/stats/usage?days=7&group_by=day,JWT Cookie,None,200,"data array of time-bucketed entries; group_by: day",,,,
TC-DASH-03,Dashboard,P1,Recommendations,GET,/api/dashboard/recommendations,JWT Cookie,None,200,Array of recommendation objects,,,,
TC-DASH-04,Dashboard,P2,Agents List,GET,/api/dashboard/agents,JWT Cookie,None,200,Array (may be empty),,,,
TC-DASH-05,Dashboard,P1,Dashboard Wallet,GET,/api/dashboard/wallet,JWT Cookie,None,200,"balance_naira (float); currency: NGN",,,,
TC-ROUTING-01,Routing Rules,P1,List Rules — Empty,GET,/api/routing/rules,JWT Cookie,None,200,Empty array [],,,,
TC-ROUTING-02,Routing Rules,P0,Create Rule,POST,/api/routing/rules,JWT Cookie,"{name, description, condition, action, priority, status}",200,"name matches; status: active; id returned",,,,
TC-ROUTING-03,Routing Rules,P1,Update Rule,PUT,/api/routing/rules/{rule_id},JWT Cookie,"{status: 'paused'}",200,"status: paused",,,,
TC-ROUTING-04,Routing Rules,P2,Update Rule — Invalid Status,PUT,/api/routing/rules/{rule_id},JWT Cookie,"{status: 'broken'}",422,Validation error,,,,
TC-ROUTING-05,Routing Rules,P1,Delete Rule,DELETE,/api/routing/rules/{rule_id},JWT Cookie,None,200,"ok: true; list returns empty after",,,,
TC-BYOK-01,BYOK,P0,Store Provider Key,POST,/v1/byok,JWT Cookie,"{provider: 'openai', label, api_key}",200,"provider: openai; status: connected; api_key NOT in response",,,,
TC-BYOK-02,BYOK,P0,List BYOK Keys,GET,/v1/byok,JWT Cookie,None,200,"Array of keys; encrypted key never exposed",,,,
TC-BYOK-03,BYOK,P1,Test BYOK Key (Invalid),POST,/v1/byok/{key_id}/test,JWT Cookie,None,200,"valid: false; error message present",,,,
TC-BYOK-04,BYOK,P1,Test BYOK Key (Valid — Real Key),POST,/v1/byok/{key_id}/test,JWT Cookie,None,200,"valid: true (requires real provider key)",,,,
TC-BYOK-05,BYOK,P1,Delete BYOK Key,DELETE,/v1/byok/{key_id},JWT Cookie,None,204,"No content; key gone from list",,,,
TC-BYOK-06,BYOK,P2,BYOK — Invalid Provider,POST,/v1/byok,JWT Cookie,"{provider: 'invalid_provider'}",422 or 400,Validation error,,,,
TC-ADMIN-01,Admin Portal,P0,Login as Superadmin,POST,/api/auth/login,None,"{email: 'demo@mazou.io', password}",200,"User object; mazou_session cookie",,,,
TC-ADMIN-02,Admin Portal,P0,Platform Stats,GET,/api/admin/stats,Superadmin Cookie,None,200,"total_orgs, total_users, total_api_keys, total_gmv_kobo, net_revenue_kobo, requests_today/week/month",,,,
TC-ADMIN-03,Admin Portal,P0,List All Orgs,GET,/api/admin/orgs?limit=10,Superadmin Cookie,None,200,"orgs array; total count; each has name, plan, status, wallet_balance_kobo",,,,
TC-ADMIN-04,Admin Portal,P1,Get Org Detail,GET,/api/admin/orgs/{org_id},Superadmin Cookie,None,200,"profiles, api_keys, wallets, recent_usage arrays",,,,
TC-ADMIN-05,Admin Portal,P1,Suspend Org,PUT,/api/admin/orgs/{org_id}/status,Superadmin Cookie,"{status: 'suspended'}",200,"status: suspended; re-activate with status: active",,,,
TC-ADMIN-06,Admin Portal,P1,Change Org Plan,PUT,/api/admin/orgs/{org_id}/plan,Superadmin Cookie,"{plan: 'growth'}",200,"plan: growth",,,,
TC-ADMIN-07,Admin Portal,P0,Manual Wallet Credit,POST,/api/admin/orgs/{org_id}/wallet/credit,Superadmin Cookie,"{amount_kobo: 500000, description}",200,"balance_after_kobo reflects credit; user wallet updated",,,,
TC-ADMIN-08,Admin Portal,P1,Platform Config (Read + Update),GET then PUT,/api/admin/config,Superadmin Cookie,"{fx_rate_ngn_usd, managed_margin}",200,"GET returns current config; PUT updates values",,,,
TC-ADMIN-09,Admin Portal,P0,Non-Admin Access Denied,GET,/api/admin/stats,Regular JWT Cookie,None,403,"Superadmin access required",,,,
TC-ADMIN-10,Admin Portal,P1,Platform Usage & Top Orgs,GET,/api/admin/usage + /api/admin/usage/top-orgs,Superadmin Cookie,days=30,200,"total_requests, total_cost_kobo, breakdown[]; top-orgs array",,,,
TC-WEBHOOK-01,Webhooks,P0,Valid Charge Success,POST,/webhooks/paystack,HMAC-SHA512,"{event: 'charge.success', data: {reference, amount, metadata}}",200,"amount_kobo returned; wallet credited",,,,
TC-WEBHOOK-02,Webhooks,P0,Duplicate Webhook (Idempotency),POST,/webhooks/paystack,HMAC-SHA512,Same body as TC-WEBHOOK-01,200,"Wallet balance does NOT increase again",,,,
TC-WEBHOOK-03,Webhooks,P1,Invalid Signature,POST,/webhooks/paystack,Invalid HMAC,Any body,400 or 401,Rejected,,,,
TC-SEC-01,Security,P0,Cross-Org Data Isolation,GET + DELETE,/v1/keys + /v1/keys/{other_org_key},JWT Cookie (User 2),None,200 + 404,"User 2 cannot see or delete User 1's keys",,,,
TC-SEC-02,Security,P1,SQL Injection Attempt,GET,/v1/models?provider=openai'+OR+1=1--,None,None,200,"Empty array or only OpenAI models; no data leak",,,,
TC-SEC-03,Security,P2,XSS in Input Fields,POST,/api/auth/signup,None,"{full_name: '<script>alert(1)</script>'}",200,"Values stored as plain text; no script execution",,,,
TC-SEC-04,Security,P1,Rate Limiting,POST (x610),/v1/chat/completions,API Key,610 rapid requests,429 after ~600,"X-RateLimit-Limit and Retry-After headers on 429",,,,
TC-SEC-05,Security,P0,Health Check,GET,/health,None,None,200,"{status: 'ok', service: 'mazou-gateway'}",,,,
